# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-0.272480	6.647727e-03	7.476041e-03	6.349973e-03	5.617207e-03	1.094214e-02	1.231870e-02	2.624356e-02	4.464764e-03	6.372795e+00	0.000000e+00	2.719602e-05	6.452882e+00
-0.267400	6.637279e-03	7.464291e-03	6.339993e-03	5.608378e-03	1.092494e-02	1.229933e-02	2.620231e-02	4.457746e-03	6.362778e+00	0.000000e+00	2.715327e-05	6.442739e+00
-0.262321	6.626846e-03	7.452559e-03	6.330028e-03	5.599563e-03	1.090777e-02	1.228000e-02	2.616113e-02	4.450740e-03	6.352777e+00	0.000000e+00	2.711059e-05	6.432613e+00
-0.257242	6.616431e-03	7.440845e-03	6.320078e-03	5.590762e-03	1.089062e-02	1.226070e-02	2.612001e-02	4.443744e-03	6.342792e+00	0.000000e+00	2.706798e-05	6.422502e+00
-0.252163	6.606031e-03	7.429150e-03	6.310144e-03	5.581975e-03	1.087350e-02	1.224143e-02	2.607896e-02	4.436759e-03	6.332823e+00	0.000000e+00	2.702544e-05	6.412408e+00
-0.247084	6.595648e-03	7.417473e-03	6.300226e-03	5.573201e-03	1.085641e-02	1.222219e-02	2.603797e-02	4.429786e-03	6.322869e+00	0.000000e+00	2.698296e-05	6.402329e+00
-0.242005	6.585281e-03	7.405814e-03	6.290324e-03	5.564441e-03	1.083935e-02	1.220298e-02	2.599704e-02	4.422823e-03	6.312931e+00	0.000000e+00	2.694055e-05	6.392266e+00
-0.236925	6.574930e-03	7.394174e-03	6.280437e-03	5.555695e-03	1.082231e-02	1.218380e-02	2.595618e-02	4.415872e-03	6.303008e+00	0.000000e+00	2.689821e-05	6.382219e+00
-0.231846	6.564596e-03	7.382552e-03	6.270565e-03	5.546963e-03	1.080530e-02	1.216465e-02	2.591538e-02	4.408931e-03	6.293101e+00	0.000000e+00	2.685593e-05	6.372187e+00
-0.226767	6.554278e-03	7.370948e-03	6.260710e-03	5.538244e-03	1.078832e-02	1.214553e-02	2.587465e-02	4.402001e-03	6.283210e+00	0.000000e+00	2.681372e-05	6.362171e+00
-0.221688	6.543976e-03	7.359363e-03	6.250869e-03	5.529539e-03	1.077136e-02	1.212644e-02	2.583398e-02	4.395082e-03	6.273334e+00	0.000000e+00	2.677157e-05	6.352172e+00
-0.216609	6.533691e-03	7.347796e-03	6.241044e-03	5.520848e-03	1.075443e-02	1.210738e-02	2.579337e-02	4.388174e-03	6.263474e+00	0.000000e+00	2.672949e-05	6.342187e+00
-0.211529	6.523421e-03	7.336246e-03	6.231235e-03	5.512171e-03	1.073753e-02	1.208835e-02	2.575283e-02	4.381277e-03	6.253629e+00	0.000000e+00	2.668748e-05	6.332219e+00
-0.206450	6.513168e-03	7.324716e-03	6.221441e-03	5.503507e-03	1.072065e-02	1.206935e-02	2.571235e-02	4.374390e-03	6.243800e+00	0.000000e+00	2.664553e-05	6.322266e+00
-0.201371	6.502931e-03	7.313203e-03	6.211662e-03	5.494857e-03	1.070380e-02	1.205038e-02	2.567194e-02	4.367515e-03	6.233986e+00	0.000000e+00	2.660365e-05	6.312329e+00
-0.196292	6.492709e-03	7.301708e-03	6.201899e-03	5.486220e-03	1.068698e-02	1.203144e-02	2.563159e-02	4.360650e-03	6.224188e+00	0.000000e+00	2.656184e-05	6.302407e+00
-0.191213	6.482504e-03	7.290231e-03	6.192151e-03	5.477597e-03	1.067018e-02	1.201253e-02	2.559130e-02	4.353796e-03	6.214405e+00	0.000000e+00	2.652009e-05	6.292502e+00
-0.186134	6.472315e-03	7.278773e-03	6.182418e-03	5.468987e-03	1.065341e-02	1.199365e-02	2.555108e-02	4.346953e-03	6.204637e+00	0.000000e+00	2.647840e-05	6.282611e+00
-0.181054	6.462142e-03	7.267332e-03	6.172701e-03	5.460391e-03	1.063666e-02	1.197480e-02	2.551092e-02	4.340121e-03	6.194885e+00	0.000000e+00	2.643679e-05	6.272736e+00
-0.175975	6.451985e-03	7.255910e-03	6.162999e-03	5.451809e-03	1.061995e-02	1.195597e-02	2.547082e-02	4.333299e-03	6.185148e+00	0.000000e+00	2.639523e-05	6.262877e+00
-0.170896	6.441844e-03	7.244505e-03	6.153312e-03	5.443240e-03	1.060325e-02	1.193718e-02	2.543079e-02	4.326488e-03	6.175426e+00	0.000000e+00	2.635375e-05	6.253033e+00
-0.165817	6.431719e-03	7.233118e-03	6.143640e-03	5.434684e-03	1.058659e-02	1.191842e-02	2.539082e-02	4.319688e-03	6.165720e+00	0.000000e+00	2.631232e-05	6.243205e+00
-0.160738	6.421610e-03	7.221750e-03	6.133984e-03	5.426142e-03	1.056995e-02	1.189969e-02	2.535091e-02	4.312898e-03	6.156029e+00	0.000000e+00	2.627097e-05	6.233392e+00
-0.155659	6.411517e-03	7.210399e-03	6.124342e-03	5.417614e-03	1.055333e-02	1.188098e-02	2.531106e-02	4.306119e-03	6.146353e+00	0.000000e+00	2.622968e-05	6.223594e+00
-0.150579	6.401439e-03	7.199066e-03	6.114716e-03	5.409098e-03	1.053675e-02	1.186231e-02	2.527128e-02	4.299351e-03	6.136692e+00	0.000000e+00	2.618845e-05	6.213812e+00
-0.145500	6.391378e-03	7.187750e-03	6.105105e-03	5.400596e-03	1.052019e-02	1.184366e-02	2.523156e-02	4.292593e-03	6.127047e+00	0.000000e+00	2.614729e-05	6.204046e+00
-0.140421	6.381332e-03	7.176453e-03	6.095510e-03	5.392108e-03	1.050365e-02	1.182505e-02	2.519190e-02	4.285846e-03	6.117416e+00	0.000000e+00	2.610619e-05	6.194294e+00
-0.135342	6.371302e-03	7.165173e-03	6.085929e-03	5.383633e-03	1.048714e-02	1.180646e-02	2.515230e-02	4.279110e-03	6.107801e+00	0.000000e+00	2.606516e-05	6.184558e+00
-0.130263	6.361288e-03	7.153911e-03	6.076363e-03	5.375171e-03	1.047066e-02	1.178790e-02	2.511277e-02	4.272384e-03	6.098201e+00	0.000000e+00	2.602419e-05	6.174838e+00
-0.125183	6.351289e-03	7.142667e-03	6.066813e-03	5.366722e-03	1.045420e-02	1.176938e-02	2.507330e-02	4.265669e-03	6.088616e+00	0.000000e+00	2.598328e-05	6.165132e+00
-0.120104	6.341306e-03	7.131440e-03	6.057277e-03	5.358287e-03	1.043777e-02	1.175088e-02	2.503389e-02	4.258964e-03	6.079046e+00	0.000000e+00	2.594244e-05	6.155442e+00
-0.115025	6.331339e-03	7.120231e-03	6.047756e-03	5.349865e-03	1.042136e-02	1.173241e-02	2.499454e-02	4.252270e-03	6.069491e+00	0.000000e+00	2.590167e-05	6.145767e+00
-0.109946	6.321388e-03	7.109040e-03	6.038251e-03	5.341456e-03	1.040498e-02	1.171397e-02	2.495526e-02	4.245587e-03	6.059951e+00	0.000000e+00	0.000000e+00	6.136081e+00
-0.104867	6.311452e-03	7.097866e-03	6.028760e-03	5.333061e-03	1.038863e-02	1.169556e-02	2.491603e-02	4.238914e-03	6.050427e+00	0.000000e+00	0.000000e+00	6.126437e+00
-0.099788	6.301532e-03	7.086710e-03	6.019284e-03	5.324678e-03	1.037230e-02	1.167717e-02	2.487687e-02	4.232251e-03	6.040917e+00	0.000000e+00	0.000000e+00	6.116808e+00
-0.094708	6.291627e-03	7.075571e-03	6.009823e-03	5.316309e-03	1.035600e-02	1.165882e-02	2.483777e-02	4.225599e-03	6.031422e+00	0.000000e+00	0.000000e+00	6.107193e+00
-0.089629	6.281738e-03	7.064450e-03	6.000377e-03	5.307953e-03	1.033972e-02	1.164049e-02	2.479873e-02	4.218957e-03	6.021942e+00	0.000000e+00	0.000000e+00	6.097594e+00
-0.084550	6.271865e-03	7.053346e-03	5.990946e-03	5.299610e-03	1.032347e-02	1.162220e-02	2.475975e-02	4.212326e-03	6.012477e+00	0.000000e+00	0.000000e+00	6.088010e+00
-0.079471	6.262007e-03	7.042260e-03	5.981529e-03	5.291281e-03	1.030724e-02	1.160393e-02	2.472083e-02	4.205705e-03	6.003026e+00	0.000000e+00	0.000000e+00	6.078441e+00
-0.074392	6.252164e-03	7.031191e-03	5.972128e-03	5.282964e-03	1.029104e-02	1.158569e-02	2.468198e-02	4.199095e-03	5.993591e+00	0.000000e+00	0.000000e+00	6.068887e+00
-0.069312	6.242337e-03	7.020140e-03	5.962741e-03	5.274660e-03	1.027487e-02	1.156748e-02	2.464318e-02	4.192495e-03	5.984170e+00	0.000000e+00	0.000000e+00	6.059348e+00
-0.064233	6.208965e-03	6.982609e-03	5.930863e-03	5.246461e-03	1.021994e-02	1.150564e-02	2.451144e-02	0.000000e+00	5.952178e+00	0.000000e+00	0.000000e+00	6.022784e+00
-0.059154	6.113649e-03	6.875416e-03	5.839816e-03	5.165921e-03	1.006305e-02	1.132901e-02	2.413515e-02	0.000000e+00	5.860804e+00	0.000000e+00	0.000000e+00	5.930326e+00
-0.054075	6.019796e-03	6.769869e-03	5.750167e-03	5.086617e-03	9.908564e-03	1.115510e-02	2.376465e-02	0.000000e+00	5.770833e+00	0.000000e+00	0.000000e+00	5.839288e+00
-0.048996	5.927384e-03	6.665943e-03	5.661894e-03	5.008530e-03	9.756454e-03	1.098385e-02	2.339983e-02	0.000000e+00	5.682243e+00	0.000000e+00	0.000000e+00	5.749647e+00
-0.043917	5.836391e-03	6.563611e-03	5.574977e-03	4.931643e-03	9.606679e-03	1.081523e-02	2.304061e-02	0.000000e+00	5.595013e+00	0.000000e+00	0.000000e+00	5.661382e+00
-0.038837	5.746794e-03	6.462851e-03	5.489393e-03	4.855935e-03	9.459204e-03	1.064921e-02	2.268690e-02	0.000000e+00	5.509122e+00	0.000000e+00	0.000000e+00	5.574472e+00
-0.033758	5.658573e-03	6.363637e-03	5.405124e-03	4.781390e-03	9.313992e-03	1.048573e-02	2.233863e-02	0.000000e+00	5.424549e+00	0.000000e+00	0.000000e+00	5.488896e+00
-0.028679	5.571706e-03	6.265947e-03	5.322148e-03	4.707989e-03	9.171010e-03	1.032476e-02	2.199570e-02	0.000000e+00	5.341275e+00	0.000000e+00	0.000000e+00	5.404634e+00
-0.023600	5.486173e-03	6.169756e-03	5.240445e-03	4.635715e-03	9.030222e-03	1.016626e-02	2.165804e-02	0.000000e+00	5.259275e+00	0.000000e+00	0.000000e+00	5.321662e+00
-0.018521	5.401953e-03	6.075042e-03	5.159997e-03	4.564551e-03	8.891596e-03	1.001019e-02	2.132556e-02	0.000000e+00	5.178497e+00	0.000000e+00	0.000000e+00	5.239926e+00
-0.013441	5.319026e-03	5.981782e-03	5.080784e-03	4.494479e-03	8.755098e-03	9.856521e-03	2.099818e-02	0.000000e+00	5.098659e+00	0.000000e+00	0.000000e+00	5.159144e+00
-0.008362	5.237371e-03	5.889953e-03	5.002788e-03	4.425482e-03	8.620695e-03	9.705210e-03	2.067583e-02	0.000000e+00	5.018197e+00	0.000000e+00	0.000000e+00	5.077754e+00
-0.003283	5.156971e-03	5.799535e-03	4.925988e-03	4.357545e-03	8.488356e-03	9.556222e-03	2.035843e-02	0.000000e+00	4.930206e+00	0.000000e+00	0.000000e+00	4.988849e+00
0.001796	5.077804e-03	5.710504e-03	4.850367e-03	4.290651e-03	8.358048e-03	9.409521e-03	2.004590e-02	0.000000e+00	4.811858e+00	0.000000e+00	0.000000e+00	4.869601e+00
0.006875	4.999853e-03	5.622840e-03	4.775908e-03	4.224784e-03	8.229741e-03	9.265072e-03	1.830059e-02	0.000000e+00	4.608598e+00	0.000000e+00	0.000000e+00	4.664017e+00
0.011954	4.923098e-03	5.536522e-03	4.702591e-03	4.159928e-03	8.103403e-03	9.122840e-03	1.500141e-02	0.000000e+00	4.232221e+00	0.000000e+00	0.000000e+00	4.283771e+00
0.017034	4.847522e-03	5.451529e-03	4.630400e-03	4.096067e-03	7.979005e-03	8.982792e-03	1.230642e-02	0.000000e+00	3.605027e+00	0.000000e+00	0.000000e+00	3.653321e+00
0.022113	4.773106e-03	5.367840e-03	4.559317e-03	4.033187e-03	7.856516e-03	8.844894e-03	9.488526e-03	0.000000e+00	2.744212e+00	0.000000e+00	0.000000e+00	2.789135e+00
0.027192	4.699832e-03	5.285437e-03	4.489325e-03	3.971272e-03	7.735908e-03	8.709113e-03	7.196046e-03	0.000000e+00	2.702084e+00	0.000000e+00	0.000000e+00	2.744171e+00
0.032271	4.627684e-03	5.204298e-03	4.420408e-03	3.910307e-03	7.617152e-03	8.575417e-03	5.074811e-03	0.000000e+00	1.775691e+00	0.000000e+00	0.000000e+00	1.815121e+00
0.037350	4.556642e-03	5.124405e-03	4.352549e-03	3.850279e-03	7.500218e-03	8.443772e-03	3.376885e-03	0.000000e+00	9.794873e-01	0.000000e+00	0.000000e+00	1.016692e+00
0.042430	4.486692e-03	5.045738e-03	4.285731e-03	3.791172e-03	7.385079e-03	8.314149e-03	1.796813e-03	0.000000e+00	9.644509e-01	0.000000e+00	0.000000e+00	9.995562e-01
0.047509	4.417815e-03	4.968279e-03	4.219939e-03	3.732972e-03	7.271708e-03	8.186515e-03	3.275861e-04	0.000000e+00	4.372594e-01	0.000000e+00	0.000000e+00	4.703843e-01
0.052588	4.349995e-03	4.892010e-03	4.155158e-03	3.675666e-03	7.160078e-03	7.692265e-03	0.000000e+00	0.000000e+00	1.604968e-01	0.000000e+00	0.000000e+00	1.924220e-01
0.057667	4.283217e-03	4.816911e-03	4.091370e-03	3.619240e-03	7.050161e-03	6.249586e-03	0.000000e+00	0.000000e+00	1.580330e-01	0.000000e+00	0.000000e+00	1.881435e-01
0.062746	4.217464e-03	4.742965e-03	4.028562e-03	3.563679e-03	6.941931e-03	5.108660e-03	0.000000e+00	0.000000e+00	4.646312e-02	0.000000e+00	0.000000e+00	7.506638e-02
0.067825	4.152720e-03	4.670154e-03	3.966718e-03	3.508972e-03	6.835363e-03	3.843041e-03	0.000000e+00	0.000000e+00	1.085999e-02	0.000000e+00	0.000000e+00	3.783696e-02
0.072905	4.088970e-03	4.598460e-03	3.905824e-03	3.455105e-03	6.730431e-03	2.847454e-03	0.000000e+00	0.000000e+00	1.069328e-02	0.000000e+00	0.000000e+00	3.631952e-02
0.077984	4.026199e-03	4.527868e-03	3.845864e-03	3.402064e-03	6.627110e-03	2.089321e-03	0.000000e+00	0.000000e+00	1.976347e-03	0.000000e+00	0.000000e+00	2.649477e-02
0.083063	3.964391e-03	4.458359e-03	3.786825e-03	3.349838e-03	6.525375e-03	1.373609e-03	0.000000e+00	0.000000e+00	1.946008e-03	0.000000e+00	0.000000e+00	2.540440e-02
0.088142	3.903533e-03	4.389917e-03	3.728692e-03	3.298413e-03	6.425201e-03	5.376929e-04	0.000000e+00	0.000000e+00	1.916134e-03	0.000000e+00	0.000000e+00	2.419958e-02
0.093221	3.843608e-03	4.322526e-03	3.671451e-03	3.247778e-03	6.326566e-03	6.162160e-05	0.000000e+00	0.000000e+00	2.789549e-04	0.000000e+00	0.000000e+00	2.175251e-02
0.098301	3.784603e-03	4.256169e-03	3.615090e-03	3.197920e-03	6.122249e-03	0.000000e+00	0.000000e+00	0.000000e+00	2.746726e-04	0.000000e+00	0.000000e+00	2.125070e-02
0.103380	3.726505e-03	4.190831e-03	3.559593e-03	3.148828e-03	5.336042e-03	0.000000e+00	0.000000e+00	0.000000e+00	3.140933e-05	0.000000e+00	0.000000e+00	1.999321e-02
0.108459	3.669298e-03	4.126496e-03	3.504949e-03	3.100489e-03	4.591729e-03	0.000000e+00	0.000000e+00	0.000000e+00	3.092716e-05	0.000000e+00	0.000000e+00	1.902389e-02
0.113538	3.612969e-03	4.063149e-03	3.451143e-03	3.052892e-03	4.044153e-03	0.000000e+00	0.000000e+00	0.000000e+00	3.045238e-05	0.000000e+00	0.000000e+00	1.825476e-02
0.118617	3.557505e-03	4.000774e-03	3.398163e-03	3.006026e-03	3.522266e-03	0.000000e+00	0.000000e+00	0.000000e+00	2.729613e-06	0.000000e+00	0.000000e+00	1.748746e-02
0.123696	3.502893e-03	3.939357e-03	3.345997e-03	2.959880e-03	2.879430e-03	0.000000e+00	0.000000e+00	0.000000e+00	2.687709e-06	0.000000e+00	0.000000e+00	1.663024e-02
0.128776	3.449118e-03	3.878882e-03	3.294631e-03	2.914442e-03	2.551516e-03	0.000000e+00	0.000000e+00	0.000000e+00	2.646449e-06	0.000000e+00	0.000000e+00	1.609124e-02
0.133855	3.396170e-03	3.819336e-03	3.244054e-03	2.869701e-03	2.100726e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.856568e-07	0.000000e+00	0.000000e+00	1.543017e-02
0.138934	3.344034e-03	3.760704e-03	3.194253e-03	2.825647e-03	1.671768e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.828067e-07	0.000000e+00	0.000000e+00	1.479659e-02
0.144013	3.292698e-03	3.702972e-03	3.145217e-03	2.782270e-03	1.390303e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.800003e-07	0.000000e+00	0.000000e+00	1.431364e-02
0.149092	3.242151e-03	3.646127e-03	3.096934e-03	2.739558e-03	9.978315e-04	0.000000e+00	0.000000e+00	0.000000e+00	1.772371e-07	0.000000e+00	0.000000e+00	1.372278e-02
0.154172	3.192380e-03	3.590154e-03	3.049392e-03	2.697502e-03	7.432069e-04	0.000000e+00	0.000000e+00	0.000000e+00	9.720015e-09	0.000000e+00	0.000000e+00	1.327264e-02
0.159251	3.143372e-03	3.535040e-03	3.002580e-03	2.656092e-03	4.995071e-04	0.000000e+00	0.000000e+00	0.000000e+00	9.570799e-09	0.000000e+00	0.000000e+00	1.283660e-02
0.164330	3.095117e-03	3.480772e-03	2.956486e-03	2.615317e-03	2.663587e-04	0.000000e+00	0.000000e+00	0.000000e+00	9.423875e-09	0.000000e+00	0.000000e+00	1.241406e-02
0.169409	3.047603e-03	3.427338e-03	2.911100e-03	2.575168e-03	4.339999e-05	0.000000e+00	0.000000e+00	0.000000e+00	9.279205e-09	0.000000e+00	0.000000e+00	1.200462e-02
0.174488	3.000818e-03	3.374723e-03	2.866410e-03	2.454179e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.136757e-09	0.000000e+00	0.000000e+00	1.169614e-02
0.179567	2.954752e-03	3.322917e-03	2.822407e-03	2.151617e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.913719e-10	0.000000e+00	0.000000e+00	1.125169e-02
0.184647	2.909392e-03	3.271906e-03	2.779079e-03	1.861466e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.853638e-10	0.000000e+00	0.000000e+00	1.082184e-02
0.189726	2.864729e-03	3.221677e-03	2.736417e-03	1.583307e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.794480e-10	0.000000e+00	0.000000e+00	1.040613e-02
0.194805	2.820752e-03	3.172220e-03	2.694409e-03	1.316736e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.736229e-10	0.000000e+00	0.000000e+00	1.000412e-02
0.199884	2.777449e-03	3.123522e-03	2.653046e-03	1.061359e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.678873e-10	0.000000e+00	0.000000e+00	9.615377e-03
0.204963	2.734812e-03	3.075572e-03	2.612318e-03	9.305242e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.230001e-11	0.000000e+00	0.000000e+00	9.353226e-03
0.210043	2.692828e-03	3.028358e-03	2.572216e-03	6.930749e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.211118e-11	0.000000e+00	0.000000e+00	8.986477e-03
0.215122	2.651490e-03	2.981868e-03	2.532729e-03	5.737376e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.192526e-11	0.000000e+00	0.000000e+00	8.739825e-03
0.220201	2.610786e-03	2.936093e-03	2.493848e-03	3.531518e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.174219e-11	0.000000e+00	0.000000e+00	8.393878e-03
0.225280	2.570707e-03	2.891020e-03	2.455564e-03	2.445787e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.156193e-11	0.000000e+00	0.000000e+00	8.161869e-03
0.230359	2.531243e-03	2.846639e-03	2.417868e-03	1.399788e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.138444e-11	0.000000e+00	0.000000e+00	7.935728e-03
0.235438	2.492385e-03	2.802939e-03	2.304269e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.120968e-11	0.000000e+00	0.000000e+00	7.599592e-03
0.240518	2.454123e-03	2.759910e-03	2.144098e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.922955e-13	0.000000e+00	0.000000e+00	7.358131e-03
0.245597	2.416449e-03	2.717542e-03	1.989176e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.878084e-13	0.000000e+00	0.000000e+00	7.123167e-03
0.250676	2.379354e-03	2.675824e-03	1.839360e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.833901e-13	0.000000e+00	0.000000e+00	6.894537e-03
0.255755	2.342827e-03	2.634746e-03	1.694512e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.790397e-13	0.000000e+00	0.000000e+00	6.672085e-03
0.260834	2.306862e-03	2.594299e-03	1.554494e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.747561e-13	0.000000e+00	0.000000e+00	6.455655e-03
0.265914	2.271448e-03	2.554473e-03	1.530630e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.705382e-13	0.000000e+00	0.000000e+00	6.356552e-03
0.270993	2.236578e-03	2.515259e-03	1.507133e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.663851e-13	0.000000e+00	0.000000e+00	6.258970e-03
0.276072	2.202244e-03	2.476646e-03	1.483997e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.622957e-13	0.000000e+00	0.000000e+00	6.162886e-03
0.281151	2.168436e-03	2.438626e-03	1.354814e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.582691e-13	0.000000e+00	0.000000e+00	5.961877e-03
0.286230	2.135148e-03	2.401190e-03	1.229994e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.543043e-13	0.000000e+00	0.000000e+00	5.766332e-03
0.291309	2.102371e-03	2.364328e-03	1.109416e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.504004e-13	0.000000e+00	0.000000e+00	5.576115e-03
0.296389	2.070096e-03	2.328033e-03	9.929631e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.465564e-13	0.000000e+00	0.000000e+00	5.391092e-03
0.301468	2.038318e-03	2.292294e-03	8.805207e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.936115e-15	0.000000e+00	0.000000e+00	5.211132e-03
0.306547	2.007027e-03	2.257104e-03	7.719778e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.860339e-15	0.000000e+00	0.000000e+00	5.036109e-03
0.311626	1.976216e-03	2.222455e-03	6.672259e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.785726e-15	0.000000e+00	0.000000e+00	4.865897e-03
0.316705	1.945878e-03	2.188337e-03	5.661593e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.712258e-15	0.000000e+00	0.000000e+00	4.700375e-03
0.321785	1.916007e-03	2.154743e-03	4.686750e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.639919e-15	0.000000e+00	0.000000e+00	4.539425e-03
0.326864	1.886593e-03	2.121665e-03	4.614802e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.568690e-15	0.000000e+00	0.000000e+00	4.469738e-03
0.331943	1.857632e-03	2.089094e-03	3.689208e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.498554e-15	0.000000e+00	0.000000e+00	4.315647e-03
0.337022	1.829114e-03	2.057024e-03	2.796935e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.429495e-15	0.000000e+00	0.000000e+00	4.165832e-03
0.342101	1.801035e-03	2.025446e-03	1.937045e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.361497e-15	0.000000e+00	0.000000e+00	4.020185e-03
0.347180	1.773387e-03	1.994353e-03	1.108621e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.294542e-15	0.000000e+00	0.000000e+00	3.878601e-03
0.352260	1.746163e-03	1.963737e-03	1.091602e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.228615e-15	0.000000e+00	0.000000e+00	3.819059e-03
0.357339	1.719357e-03	1.933590e-03	3.060025e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.163700e-15	0.000000e+00	0.000000e+00	3.683548e-03
0.362418	1.692962e-03	1.903907e-03	3.013050e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.099781e-15	0.000000e+00	0.000000e+00	3.627000e-03
0.367497	1.666973e-03	1.804566e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.471539e-03
0.372576	1.641383e-03	1.662458e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.303841e-03
0.377656	1.616185e-03	1.636937e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.253122e-03
0.382735	1.591375e-03	1.501677e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.093051e-03
0.387814	1.566945e-03	1.370955e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.937900e-03
0.392893	1.542890e-03	1.349909e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.892799e-03
0.397972	1.519205e-03	1.225541e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.744746e-03
0.403051	1.495883e-03	1.206727e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.702610e-03
0.408131	1.472919e-03	1.088430e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.561349e-03
